Wall time,Step,Value
1521746769.572562,1,1.6061956882476807
1521746785.0515466,2,1.5373539924621582
1521746800.5181484,3,1.391660213470459
1521746815.987901,4,1.2627853155136108
1521746831.440608,5,1.19670832157135
1521746846.8676841,6,1.2066253423690796
1521746862.357176,7,1.1568989753723145
1521746877.819478,8,1.0792030096054077
1521746893.3622432,9,1.1015293598175049
1521746908.8898635,10,1.100867748260498
1521746924.2649038,11,1.0137399435043335
1521746939.7116916,12,1.0075408220291138
1521746955.216856,13,0.9997338652610779
1521746970.7169614,14,1.0035459995269775
1521746986.2097979,15,0.9960416555404663
1521747001.7429738,16,0.9729344248771667
1521747017.2581973,17,0.9411237239837646
1521747032.7605047,18,0.9818728566169739
1521747048.1861985,19,0.9847459197044373
1521747063.6996949,20,0.9937897324562073
1521747079.133249,21,0.8778438568115234
1521747094.5480018,22,0.9110023975372314
1521747110.0979602,23,0.9500157833099365
1521747125.6177554,24,0.9258543252944946
1521747141.0680554,25,0.900834858417511
1521747156.56758,26,0.9129320383071899
1521747172.0077147,27,0.8614175915718079
1521747187.5176086,28,0.9209520220756531
1521747202.956237,29,0.9436220526695251
1521747218.3907623,30,0.8742855191230774
1521747233.8795168,31,0.8243284821510315
1521747249.309149,32,0.8518601059913635
1521747264.7407148,33,0.8711988925933838
1521747280.1903389,34,0.9641450643539429
1521747295.702888,35,0.8669506907463074
1521747311.2499292,36,0.9191736578941345
1521747326.7316444,37,0.8429187536239624
1521747342.1606176,38,0.8872050642967224
1521747357.6188862,39,0.8432636260986328
1521747373.058787,40,0.8270179629325867
1521747388.4823413,41,0.8740251064300537
1521747403.9099383,42,0.8640822768211365
1521747419.4020088,43,0.8298059701919556
1521747434.8372176,44,0.800525963306427
1521747450.2920759,45,0.7936567068099976
1521747465.7334294,46,0.8266580104827881
1521747481.834659,47,0.8232402205467224
1521747497.3228624,48,0.8116534948348999
1521747512.7479737,49,0.7953174710273743
1521747528.1794817,50,0.8273118734359741
1521747543.6796339,51,0.8052321672439575
1521747559.1377416,52,0.8127322196960449
1521747574.6194212,53,0.8054530620574951
1521747590.0919597,54,0.7964406609535217
1521747605.6399643,55,0.8057327270507812
1521747621.1143289,56,0.8227754831314087
1521747636.5612657,57,0.809773862361908
1521747652.0011597,58,0.7997372150421143
1521747667.4790595,59,0.7975562810897827
1521747682.9789584,60,0.786105215549469
1521747698.3659716,61,0.8359549641609192
1521747713.7857056,62,0.7593144178390503
1521747729.3062878,63,0.7731783390045166
1521747744.704479,64,0.7774423360824585
1521747760.1899586,65,0.7517000436782837
1521747775.6731143,66,0.7721004486083984
1521747791.103868,67,0.7848873734474182
1521747806.6132023,68,0.7227433919906616
1521747822.054198,69,0.7993156313896179
1521747837.5439925,70,0.731992244720459
1521747853.0138826,71,0.7722938060760498
1521747868.461438,72,0.7760108709335327
1521747883.9666667,73,0.7841518521308899
1521747899.4122877,74,0.8304266333580017
1521747914.8560333,75,0.7427639961242676
1521747930.320625,76,0.7351306080818176
1521747945.7409186,77,0.7715374231338501
1521747961.166852,78,0.7540422081947327
1521747976.7440033,79,0.7882456183433533
1521747992.1337245,80,0.8296825289726257
1521748007.674943,81,0.7467496991157532
1521748023.1038404,82,0.7635083198547363
1521748038.634488,83,0.8029122352600098
1521748054.1338496,84,0.7884207367897034
1521748069.600439,85,0.7812988758087158
1521748085.0441945,86,0.7434409260749817
1521748100.5842874,87,0.7512060403823853
1521748116.0134451,88,0.7878233194351196
1521748131.5048163,89,0.7404811382293701
1521748146.9080548,90,0.7627858519554138
1521748159.757332,91,0.7496511936187744
1521748169.5919268,92,0.738660454750061
1521748179.4142928,93,0.7604410648345947
1521748189.471721,94,0.7487978935241699
1521748204.4104671,95,0.7894843220710754
1521748219.8654037,96,0.7315126657485962
1521748235.3156514,97,0.7644734382629395
1521748251.2015502,98,0.7834557294845581
1521748266.6742322,99,0.789075493812561
1521748282.10522,100,0.7923145294189453
