Wall time,Step,Value
1520375297.1866546,1,1.5651057958602905
1520375309.1423542,2,1.3888256549835205
1520375321.1305914,3,1.27815580368042
1520375333.082892,4,1.218035101890564
1520375344.93502,5,1.1589207649230957
1520375356.9373841,6,1.1855219602584839
1520375368.8654144,7,1.1009713411331177
1520375380.854499,8,1.1244971752166748
1520375392.8801801,9,1.053147315979004
1520375404.8986216,10,1.0586895942687988
1520375416.6113353,11,1.045414686203003
1520375428.5068483,12,1.069115161895752
1520375440.4451606,13,1.0489825010299683
1520375452.3147473,14,1.0221757888793945
1520375464.1939683,15,0.9858569502830505
1520375475.9904714,16,1.02492094039917
1520375487.9252515,17,0.9829221963882446
1520375499.8202918,18,0.9355228543281555
1520375511.8804138,19,1.0090155601501465
1520375523.8575084,20,0.9202028512954712
1520375535.880609,21,0.9448310732841492
1520375547.954558,22,0.8996018767356873
1520375560.000367,23,0.8917059898376465
1520375571.9019468,24,0.9704181551933289
1520375583.7066548,25,0.9342690110206604
1520375595.7577744,26,0.906050443649292
1520375607.7638085,27,0.9080066084861755
1520375619.697999,28,0.9012551307678223
1520375631.658806,29,0.8511794209480286
1520375643.6096785,30,0.9036957025527954
1520375655.4834936,31,0.8314275145530701
1520375667.534751,32,0.9503027200698853
1520375679.550424,33,0.8524969220161438
1520375691.5123985,34,0.868191659450531
1520375703.4664466,35,0.8423408269882202
1520375715.3776119,36,0.7975385189056396
1520375727.2719862,37,0.8858112096786499
1520375739.1302614,38,0.9089727997779846
1520375751.1950688,39,0.8506348133087158
1520375763.2117276,40,0.8067073225975037
1520375775.1066947,41,0.8100043535232544
1520375787.0882168,42,0.8363021612167358
1520375798.9980705,43,0.7850298881530762
1520375811.0393977,44,0.853464663028717
1520375822.9993613,45,0.7848266363143921
1520375834.8806303,46,0.81817227602005
1520375846.8658962,47,0.7471058368682861
1520375858.7323453,48,0.7913718223571777
1520375870.6576617,49,0.7859117984771729
1520375882.667643,50,0.8059841990470886
1520375894.5821154,51,0.8252906799316406
1520375906.5719056,52,0.7923052310943604
1520375918.4640746,53,0.790744960308075
1520375930.400808,54,0.8254178762435913
1520375942.2258472,55,0.8178865909576416
1520375953.964496,56,0.8187244534492493
1520375965.9274123,57,0.8037943840026855
1520375977.8649049,58,0.8228904008865356
1520375989.718207,59,0.7741212248802185
1520376001.691036,60,0.7840396165847778
1520376013.7340553,61,0.7885891199111938
1520376025.7102833,62,0.7652832269668579
1520376037.70951,63,0.7709231376647949
1520376049.505492,64,0.7287315130233765
1520376061.4752455,65,0.7191579937934875
1520376073.4688542,66,0.7637574672698975
1520376085.56136,67,0.7419376373291016
1520376097.5884538,68,0.7469790577888489
1520376109.5397534,69,0.6918817758560181
1520376121.542604,70,0.6817258596420288
1520376133.406382,71,0.7395227551460266
1520376145.3160608,72,0.7665411233901978
1520376157.1873748,73,0.7479049563407898
1520376169.2088773,74,0.7234338521957397
1520376181.0554712,75,0.7955402135848999
1520376193.1543171,76,0.7278099656105042
1520376205.1068268,77,0.7474836707115173
1520376217.0887327,78,0.7163510918617249
1520376228.815303,79,0.7217556834220886
1520376240.7436724,80,0.6673676371574402
1520376252.751599,81,0.6970808506011963
1520376264.5875893,82,0.701839804649353
1520376276.4959586,83,0.714835524559021
1520376288.4630456,84,0.693662166595459
1520376300.283857,85,0.804119884967804
1520376312.1694002,86,0.7216772437095642
1520376324.1203656,87,0.7059853076934814
1520376336.1703556,88,0.7032051086425781
1520376348.1359942,89,0.6754189133644104
1520376360.0237942,90,0.6994602084159851
1520376371.9820483,91,0.7539656162261963
1520376384.050342,92,0.7250815033912659
1520376396.0253665,93,0.692721962928772
1520376407.8623993,94,0.7330703139305115
1520376419.946851,95,0.6957180500030518
1520376431.7171373,96,0.7335120439529419
1520376443.6003182,97,0.6989332437515259
1520376455.3961627,98,0.6927552223205566
1520376467.2750864,99,0.6483656167984009
1520376479.1121356,100,0.751960813999176
