Wall time,Step,Value
1521202249.1497622,1,1.8431618213653564
1521202260.9838042,2,1.639086127281189
1521202272.728838,3,1.5985779762268066
1521202284.4977164,4,1.4852490425109863
1521202296.3295333,5,1.4935963153839111
1521202308.1813295,6,1.4327071905136108
1521202320.0483072,7,1.4184914827346802
1521202331.913972,8,1.3713815212249756
1521202343.7393286,9,1.3350480794906616
1521202355.553381,10,1.2990127801895142
1521202367.5949461,11,1.2624729871749878
1521202379.6753552,12,1.2076905965805054
1521202391.5406578,13,1.2338513135910034
1521202403.4284902,14,1.197843313217163
1521202415.208717,15,1.2031346559524536
1521202427.2089884,16,1.1446025371551514
1521202438.8904533,17,1.1253167390823364
1521202450.8936982,18,1.1030222177505493
1521202462.9180608,19,1.1130270957946777
1521202474.6577513,20,1.0473071336746216
1521202486.3940916,21,1.069907784461975
1521202498.379038,22,1.0630015134811401
1521202510.3540246,23,1.0073412656784058
1521202522.1645901,24,0.9966174364089966
1521202534.1574287,25,1.02168607711792
1521202546.080333,26,1.0510956048965454
1521202557.912663,27,0.9796282052993774
1521202569.7640405,28,0.9660745859146118
1521202581.5529962,29,0.9895746111869812
1521202593.4898834,30,0.9638895988464355
1521202605.5820005,31,0.9498323798179626
1521202617.4309363,32,0.9809162020683289
1521202629.4015882,33,0.8986097574234009
1521202641.2305872,34,0.9735994935035706
1521202653.036236,35,0.9634299278259277
1521202665.0470557,36,0.9012943506240845
1521202676.9907267,37,0.9005399346351624
1521202689.007491,38,0.886806309223175
1521202700.8122225,39,0.8941663503646851
1521202712.536151,40,0.8593281507492065
1521202724.2489533,41,0.8687578439712524
1521202736.158752,42,0.902351438999176
1521202748.1507306,43,0.8390988707542419
1521202760.084322,44,0.8694908022880554
1521202771.962414,45,0.8946561217308044
1521202783.9353642,46,0.8492995500564575
1521202795.86414,47,0.881141722202301
1521202807.8784487,48,0.8252184391021729
1521202819.7521887,49,0.8308089375495911
1521202831.5493135,50,0.8375478386878967
1521202843.3761063,51,0.8468976616859436
1521202855.1891782,52,0.8179596662521362
1521202867.1210449,53,0.8023792505264282
1521202878.8987005,54,0.795285165309906
1521202890.7292109,55,0.8057932257652283
1521202902.567881,56,0.8359672427177429
1521202914.62916,57,0.8697567582130432
1521202926.4058888,58,0.7912887334823608
1521202938.3655033,59,0.7950542569160461
1521202950.2577198,60,0.7981611490249634
1521202962.3532317,61,0.7889178395271301
1521202974.4060197,62,0.7599437832832336
1521202986.390809,63,0.7478871941566467
1521202998.3658166,64,0.7479634284973145
1521203010.2010055,65,0.7485048770904541
1521203022.1395996,66,0.7211238145828247
1521203033.9077263,67,0.7403789758682251
1521203045.7159245,68,0.7742884159088135
1521203057.7350676,69,0.7274554371833801
1521203069.5060563,70,0.7737181186676025
1521203081.5915067,71,0.7366943955421448
1521203093.403805,72,0.7582855224609375
1521203105.2556686,73,0.7571361660957336
1521203117.085079,74,0.7375178337097168
1521203129.1476684,75,0.7302433252334595
1521203141.1212997,76,0.7315842509269714
1521203152.7659538,77,0.7653217911720276
1521203164.3940856,78,0.7389892339706421
1521203176.0780528,79,0.7385966777801514
1521203188.00884,80,0.7137171030044556
1521203199.8176546,81,0.6999284625053406
1521203211.7512448,82,0.7056198716163635
1521203223.7472954,83,0.731082022190094
1521203235.7415555,84,0.6950265765190125
1521203247.6630092,85,0.7170336246490479
1521203259.445478,86,0.6948726177215576
1521203271.3480182,87,0.6889904141426086
1521203283.1610007,88,0.6585952043533325
1521203295.2354019,89,0.6827309131622314
1521203307.166759,90,0.7087103128433228
1521203319.027811,91,0.698992908000946
1521203331.0167944,92,0.7014035582542419
1521203342.7897122,93,0.6889863610267639
1521203354.8459702,94,0.7060911655426025
1521203366.8730521,95,0.6834189891815186
1521203378.6887918,96,0.6694929599761963
1521203390.577134,97,0.6616105437278748
1521203402.478333,98,0.6800788640975952
1521203414.3335114,99,0.671129584312439
1521203426.3176847,100,0.676694393157959
