Wall time,Step,Value
1521212865.619906,1,1.6386507749557495
1521212877.3684707,2,1.5540508031845093
1521212889.096691,3,1.3908954858779907
1521212900.9348545,4,1.244383692741394
1521212912.8364139,5,1.1486471891403198
1521212924.7522907,6,1.0597120523452759
1521212936.3514912,7,1.0942836999893188
1521212948.14686,8,1.0163679122924805
1521212959.6523058,9,0.9502506852149963
1521212971.550142,10,0.9646696448326111
1521212983.4745357,11,1.0234259366989136
1521212994.948056,12,0.9355542659759521
1521213006.7292142,13,0.9124878644943237
1521213018.3457725,14,0.9099125862121582
1521213029.973284,15,0.8682060837745667
1521213041.7739155,16,0.9116688370704651
1521213053.4445827,17,0.9003916382789612
1521213065.3496974,18,0.8705769181251526
1521213077.135683,19,0.8558977246284485
1521213088.8937922,20,0.8575924634933472
1521213100.7549446,21,0.8688221573829651
1521213112.5097907,22,0.8533298373222351
1521213124.1599858,23,0.8389067053794861
1521213135.8611662,24,0.8492270708084106
1521213147.5990043,25,0.852215588092804
1521213159.1579537,26,0.8330866098403931
1521213170.6763632,27,0.7830982804298401
1521213182.490897,28,0.7990062832832336
1521213194.374702,29,0.8017243146896362
1521213206.0394013,30,0.7656964063644409
1521213217.9445755,31,0.8245537281036377
1521213229.6328506,32,0.7747550010681152
1521213241.5427175,33,0.7955623865127563
1521213253.287274,34,0.7892959713935852
1521213264.9851587,35,0.8193728923797607
1521213276.7501116,36,0.7722883820533752
1521213288.485086,37,0.8445577025413513
1521213300.265236,38,0.7807636857032776
1521213311.7815332,39,0.7903006076812744
1521213323.7096956,40,0.7660791873931885
1521213335.4306731,41,0.7773955464363098
1521213347.0888252,42,0.7312643527984619
1521213358.8829038,43,0.737913191318512
1521213370.749426,44,0.745948314666748
1521213382.4818294,45,0.7763374447822571
1521213394.1777868,46,0.8024463057518005
1521213405.9917538,47,0.7812848091125488
1521213417.6512568,48,0.8274734616279602
1521213429.3428307,49,0.7752941250801086
1521213441.132791,50,0.7781829833984375
1521213452.8305323,51,0.7865998148918152
1521213464.4454546,52,0.7624474167823792
1521213476.322514,53,0.7412531971931458
1521213487.9343622,54,0.7749506235122681
1521213499.5831904,55,0.7613027095794678
1521213511.2994468,56,0.8352524042129517
1521213522.8265362,57,0.7758669853210449
1521213534.5339553,58,0.7726062536239624
1521213546.209115,59,0.7797804474830627
1521213557.802627,60,0.7884630560874939
1521213569.6322596,61,0.8156703114509583
1521213581.3757706,62,0.783079206943512
1521213593.1312668,63,0.7810821533203125
1521213604.8388624,64,0.8499166965484619
1521213616.6351304,65,0.8579131960868835
1521213628.4527903,66,0.8256996273994446
1521213640.3210378,67,0.7466164231300354
1521213651.8194962,68,0.7988405823707581
1521213663.502813,69,0.869815468788147
1521213675.0272677,70,0.7897379994392395
1521213686.5773542,71,0.7535947561264038
1521213698.3410404,72,0.7965036034584045
1521213710.0145526,73,0.7912795543670654
1521213721.913013,74,0.7404471039772034
1521213733.5883198,75,0.7930284142494202
1521213745.442358,76,0.8409214019775391
1521213757.1248078,77,0.8159282207489014
1521213768.8074062,78,0.7538745403289795
1521213780.7104769,79,0.8055136799812317
1521213792.3898168,80,0.790337085723877
1521213804.093638,81,0.7733343243598938
1521213816.021663,82,0.8010183572769165
1521213827.8177722,83,0.8487794995307922
1521213839.576578,84,0.7867151498794556
1521213851.4240425,85,0.7814410328865051
1521213863.113599,86,0.738131582736969
1521213874.8060877,87,0.8186709880828857
1521213886.642355,88,0.7722406983375549
1521213898.5177004,89,0.7863020300865173
1521213910.1171768,90,0.8002240061759949
1521213921.892619,91,0.7983779311180115
1521213933.6536665,92,0.8076540231704712
1521213945.232263,93,0.8011223077774048
1521213956.9200726,94,0.7785188555717468
1521213968.674751,95,0.8094456195831299
1521213980.3503344,96,0.8296427726745605
1521213992.0738149,97,0.769687831401825
1521214003.659657,98,0.7716169953346252
1521214015.1610758,99,0.7828862071037292
1521214026.7602468,100,0.7346878051757812
