Wall time,Step,Value
1520357441.3980415,1,1.8845967054367065
1520357453.8764803,2,1.6852630376815796
1520357466.3517914,3,1.6298627853393555
1520357478.7460692,4,1.4838650226593018
1520357491.2462304,5,1.4272370338439941
1520357503.8294938,6,1.3557984828948975
1520357516.0799716,7,1.3156046867370605
1520357528.368271,8,1.3032249212265015
1520357540.9590254,9,1.1652108430862427
1520357553.5546556,10,1.067173957824707
1520357566.1791189,11,1.0329620838165283
1520357578.5487905,12,1.011936902999878
1520357591.130071,13,0.9563271403312683
1520357603.72104,14,0.8943004012107849
1520357616.0410514,15,0.9208489060401917
1520357628.489798,16,0.8643243908882141
1520357641.065082,17,0.8665912747383118
1520357653.6174364,18,0.9479468464851379
1520357666.0384119,19,0.8854349255561829
1520357678.6319144,20,0.8431217670440674
1520357690.9963791,21,0.8672447800636292
1520357703.5796218,22,0.8597392439842224
1520357715.976746,23,0.8086300492286682
1520357728.4498322,24,0.8488458395004272
1520357740.8694162,25,0.889025866985321
1520357753.286492,26,0.7933396100997925
1520357765.5130885,27,0.8129545450210571
1520357777.8757267,28,0.8470627069473267
1520357790.3089545,29,0.7861133813858032
1520357802.7692826,30,0.8156307339668274
1520357815.1123962,31,0.7565844655036926
1520357827.6839871,32,0.772195041179657
1520357840.1098235,33,0.8101040720939636
1520357852.5742216,34,0.7756184935569763
1520357865.1333005,35,0.755218505859375
1520357877.7237432,36,0.754306435585022
1520357890.1439323,37,0.7594438791275024
1520357902.5606575,38,0.7557662129402161
1520357915.0113158,39,0.7598689198493958
1520357927.1736326,40,0.739549458026886
1520357939.495542,41,0.7543793320655823
1520357951.7685957,42,0.7726573944091797
1520357964.3176143,43,0.7544612884521484
1520357976.7498045,44,0.7844123244285583
1520357989.2022743,45,0.7397494316101074
1520358001.6725626,46,0.71529221534729
1520358014.1934326,47,0.7104296088218689
1520358026.633443,48,0.7190670967102051
1520358039.0226471,49,0.7072699666023254
1520358051.4876246,50,0.669420063495636
1520358063.8528767,51,0.6874228715896606
1520358076.195637,52,0.667937695980072
1520358088.668532,53,0.6803232431411743
1520358101.1082702,54,0.7058854699134827
1520358113.5137968,55,0.7161815762519836
1520358125.8121629,56,0.6673932075500488
1520358138.1571949,57,0.7201429009437561
1520358150.606133,58,0.6902801394462585
1520358163.0357473,59,0.6890565752983093
1520358175.4701478,60,0.7382634878158569
1520358187.9448502,61,0.6923579573631287
1520358200.4505622,62,0.6980533599853516
1520358212.6774151,63,0.7135137319564819
1520358225.2177336,64,0.6943174600601196
1520358237.7607713,65,0.674384593963623
1520358250.3923419,66,0.6385304927825928
1520358262.8197093,67,0.638388454914093
1520358275.379465,68,0.6533000469207764
1520358287.9052343,69,0.6866427659988403
1520358300.4085712,70,0.684582531452179
1520358312.9764595,71,0.6766433715820312
1520358325.2904737,72,0.6711851358413696
1520358337.80306,73,0.6514352560043335
1520358350.201272,74,0.6391853094100952
1520358362.4635706,75,0.6638476848602295
1520358374.9826097,76,0.6555244326591492
1520358387.3588064,77,0.6374470591545105
1520358399.8651872,78,0.668871283531189
1520358412.2543418,79,0.6831337809562683
1520358424.6279833,80,0.6488838195800781
1520358437.2037964,81,0.662943959236145
1520358449.6250854,82,0.6624017357826233
1520358462.2567043,83,0.6550787091255188
1520358474.8126516,84,0.6140344738960266
1520358487.2942898,85,0.6458889842033386
1520358499.7264845,86,0.6545859575271606
1520358512.3542035,87,0.6780396103858948
1520358524.9323518,88,0.6503873467445374
1520358537.2717705,89,0.6698248982429504
1520358549.9286408,90,0.6474190354347229
1520358562.420369,91,0.6278259754180908
1520358574.734322,92,0.6434021592140198
1520358587.178308,93,0.6611842513084412
1520358599.598079,94,0.6347789764404297
1520358611.9570806,95,0.6636471748352051
1520358624.415704,96,0.6204955577850342
1520358636.837663,97,0.6117157936096191
1520358649.2202268,98,0.640561044216156
1520358661.647961,99,0.6513770818710327
1520358673.8589492,100,0.6320217847824097
