Wall time,Step,Value
1521035899.6288738,1,1.4957013130187988
1521035911.41295,2,1.3964344263076782
1521035923.1918538,3,1.2700004577636719
1521035935.0873485,4,1.2220218181610107
1521035946.8894796,5,1.0945683717727661
1521035958.644511,6,1.1561416387557983
1521035970.4844098,7,1.045586109161377
1521035982.4383512,8,0.9899280071258545
1521035994.0568213,9,0.9807438850402832
1521036005.785248,10,0.9604804515838623
1521036017.7206953,11,0.9584773182868958
1521036029.5832644,12,0.9608345627784729
1521036041.5336194,13,0.9088417887687683
1521036053.4870818,14,0.9209659695625305
1521036065.420437,15,0.8658933043479919
1521036077.3540955,16,0.8407771587371826
1521036089.3156414,17,0.8552758097648621
1521036101.2330093,18,0.7923485636711121
1521036113.097819,19,0.7877802848815918
1521036124.7730978,20,0.9039242267608643
1521036136.6891568,21,0.8479373455047607
1521036148.5203507,22,0.9049970507621765
1521036160.2175322,23,0.8292521834373474
1521036172.0974624,24,0.8260945677757263
1521036183.8617651,25,0.8041613101959229
1521036195.7271845,26,0.775428056716919
1521036207.4759307,27,0.8112102746963501
1521036219.3964806,28,0.7491825222969055
1521036231.144689,29,0.7848977446556091
1521036243.1105063,30,0.7627090215682983
1521036255.0619838,31,0.7756074666976929
1521036266.879297,32,0.7567881941795349
1521036278.7464488,33,0.7469081282615662
1521036290.5918417,34,0.7596287727355957
1521036302.4237893,35,0.7644565105438232
1521036314.230146,36,0.742819607257843
1521036326.1261752,37,0.7798634171485901
1521036338.033078,38,0.7511643767356873
1521036349.9666598,39,0.7059895992279053
1521036361.8785222,40,0.7605999708175659
1521036373.7378013,41,0.7304115891456604
1521036385.444638,42,0.7262439727783203
1521036397.1312377,43,0.7202436923980713
1521036408.9521985,44,0.7605411410331726
1521036420.5787451,45,0.7463675141334534
1521036432.4572413,46,0.7392973303794861
1521036444.113864,47,0.7404800653457642
1521036455.765931,48,0.6798284649848938
1521036467.5558183,49,0.705100953578949
1521036479.4632306,50,0.6980711221694946
1521036491.3274934,51,0.7159851789474487
1521036503.0802138,52,0.7244131565093994
1521036514.8189707,53,0.7178564667701721
1521036526.4775054,54,0.7071056365966797
1521036538.390008,55,0.7098208069801331
1521036550.127893,56,0.6996729969978333
1521036561.8380399,57,0.7145567536354065
1521036573.7323024,58,0.7019355297088623
1521036585.6167557,59,0.6948062181472778
1521036597.4021142,60,0.7016843557357788
1521036609.338827,61,0.6546734571456909
1521036621.1860895,62,0.6526857614517212
1521036633.0782914,63,0.6897125244140625
1521036644.7577953,64,0.6872422695159912
1521036656.6119502,65,0.704867422580719
1521036668.5540771,66,0.6720361113548279
1521036680.4285316,67,0.7116625905036926
1521036692.079363,68,0.6947593092918396
1521036703.8752558,69,0.6706163883209229
1521036715.7934728,70,0.6536421775817871
1521036727.7450094,71,0.6928751468658447
1521036739.57782,72,0.6616687774658203
1521036751.2942643,73,0.6761956214904785
1521036763.1867952,74,0.6591504812240601
1521036775.108003,75,0.6582414507865906
1521036786.9835901,76,0.6689324975013733
1521036798.778715,77,0.6349818110466003
1521036810.4966395,78,0.6543068885803223
1521036822.3223846,79,0.6293560266494751
1521036833.9781015,80,0.6603888869285583
1521036845.7878144,81,0.6471388936042786
1521036857.5728357,82,0.6960937976837158
1521036869.293031,83,0.6429592370986938
1521036881.0048018,84,0.589302659034729
1521036892.9185843,85,0.6265836358070374
1521036904.662534,86,0.6503555774688721
1521036916.453766,87,0.6566998362541199
1521036928.311522,88,0.6443971991539001
1521036940.10078,89,0.6260637640953064
1521036952.0904305,90,0.6674572229385376
1521036964.0397363,91,0.6310657262802124
1521036975.9788256,92,0.7035511136054993
1521036987.6345487,93,0.6610315442085266
1521036999.5146368,94,0.6503899097442627
1521037011.3669465,95,0.6684495806694031
1521037023.1024458,96,0.6595090627670288
1521037034.9120064,97,0.6386312246322632
1521037046.7708707,98,0.6709114909172058
1521037058.6212208,99,0.6337569952011108
1521037070.5627909,100,0.7063342332839966
