Wall time,Step,Value
1521754916.9858873,1,1.9429926872253418
1521754934.1298044,2,1.782982587814331
1521754951.2188222,3,1.648463487625122
1521754968.6817095,4,1.5347340106964111
1521754985.6608393,5,1.4428852796554565
1521755002.7624016,6,1.4440158605575562
1521755019.9184058,7,1.3073652982711792
1521755037.103198,8,1.2829623222351074
1521755054.3262267,9,1.1722975969314575
1521755071.549469,10,1.1818848848342896
1521755088.8254077,11,1.1215258836746216
1521755105.9370131,12,1.1204824447631836
1521755123.121548,13,1.0375616550445557
1521755140.2795656,14,1.0918678045272827
1521755157.438727,15,1.040356159210205
1521755174.795418,16,1.080471396446228
1521755191.8397374,17,0.9542317986488342
1521755208.5566883,18,0.9536838531494141
1521755221.8682234,19,0.9634307026863098
1521755232.5789173,20,0.9822850227355957
1521755243.470816,21,0.8910796642303467
1521755257.8859138,22,0.9052412509918213
1521755275.0862446,23,0.9201275706291199
1521755292.2507434,24,0.8871405124664307
1521755309.4358704,25,0.8503310680389404
1521755326.6859694,26,0.8669149279594421
1521755343.9441504,27,0.8149639964103699
1521755361.197761,28,0.8229809403419495
1521755378.4709153,29,0.8116961717605591
1521755395.5846667,30,0.8313743472099304
1521755412.6203313,31,0.8416630029678345
1521755429.8305783,32,0.8148130178451538
1521755446.9843397,33,0.7749232649803162
1521755464.1875367,34,0.8448154330253601
1521755481.3336833,35,0.7587370872497559
1521755498.5683174,36,0.7536574602127075
1521755515.7556014,37,0.786332905292511
1521755532.904291,38,0.7965183258056641
1521755550.0627139,39,0.783707857131958
1521755567.1378415,40,0.719078540802002
1521755584.2829943,41,0.7925382852554321
1521755601.3732574,42,0.7236070036888123
1521755618.6230211,43,0.7370095252990723
1521755635.871125,44,0.7405926585197449
1521755653.1175265,45,0.7308409214019775
1521755670.3171573,46,0.7373655438423157
1521755687.5449557,47,0.7525315284729004
1521755704.7258506,48,0.7021179795265198
1521755721.864151,49,0.7155409455299377
1521755739.0738149,50,0.7324603199958801
1521755756.2544386,51,0.7022013068199158
1521755773.5324533,52,0.7009336948394775
1521755790.7721725,53,0.7080492973327637
1521755807.8759787,54,0.7375999689102173
1521755825.2056608,55,0.7424180507659912
1521755842.4588692,56,0.721873939037323
1521755859.6807985,57,0.7257159948348999
1521755876.88857,58,0.7143086791038513
1521755894.0546715,59,0.7151762247085571
1521755911.2749875,60,0.7257276773452759
1521755928.428407,61,0.7435353994369507
1521755945.6599424,62,0.7334833741188049
1521755962.7451253,63,0.7359402179718018
1521755980.0104818,64,0.7340949773788452
1521755997.2487795,65,0.7253584265708923
1521756014.6266086,66,0.7313218712806702
1521756031.8286707,67,0.6924175024032593
1521756048.9948626,68,0.7364317178726196
1521756066.0923302,69,0.7195097208023071
1521756083.2468064,70,0.6753837466239929
1521756100.4636884,71,0.6775283217430115
1521756117.5756931,72,0.6933482885360718
1521756134.6847324,73,0.6531822681427002
1521756151.8125892,74,0.716458797454834
1521756168.9439297,75,0.6966533064842224
1521756186.1431305,76,0.7164082527160645
1521756203.37304,77,0.6700578331947327
1521756220.6610572,78,0.665559709072113
1521756237.796763,79,0.6214008927345276
1521756254.94829,80,0.6876891255378723
1521756272.186731,81,0.6935547590255737
1521756289.4134054,82,0.6538761258125305
1521756306.626388,83,0.7106178402900696
1521756323.8227556,84,0.6885476112365723
1521756340.999063,85,0.6641175150871277
1521756358.1090052,86,0.6594911217689514
1521756375.2944467,87,0.6626101136207581
1521756392.446896,88,0.6639237403869629
1521756409.5888429,89,0.6349228620529175
1521756426.737826,90,0.6355649828910828
1521756444.0656717,91,0.6967841982841492
1521756461.2955585,92,0.6562437415122986
1521756478.5181577,93,0.6730130910873413
1521756495.7481437,94,0.6385633945465088
1521756512.8446105,95,0.6781834959983826
1521756529.9585862,96,0.673698902130127
1521756547.0620677,97,0.7149311304092407
1521756564.3396866,98,0.6885582208633423
1521756581.4996822,99,0.6476414203643799
1521756598.574981,100,0.6631954312324524
