Wall time,Step,Value
1521199849.5253773,1,1.6570736169815063
1521199861.5451312,2,1.516188383102417
1521199873.6346924,3,1.4410276412963867
1521199885.4959998,4,1.4290424585342407
1521199897.5796964,5,1.3890271186828613
1521199909.6235218,6,1.308779001235962
1521199921.4615827,7,1.2670283317565918
1521199933.6692638,8,1.2434509992599487
1521199945.4650822,9,1.1980944871902466
1521199957.0870192,10,1.1632229089736938
1521199969.0876646,11,1.1326041221618652
1521199981.1739073,12,1.150140643119812
1521199993.2640028,13,1.0277742147445679
1521200005.422116,14,1.0114191770553589
1521200017.402507,15,1.0264052152633667
1521200029.4127972,16,1.0600987672805786
1521200041.5058107,17,1.0007450580596924
1521200053.5152566,18,0.9837605357170105
1521200065.448722,19,0.9554185271263123
1521200077.54005,20,0.9453215003013611
1521200089.3779624,21,0.9299144148826599
1521200101.3337977,22,0.9515627026557922
1521200113.2697546,23,0.8970513939857483
1521200125.3452861,24,0.918891966342926
1521200137.5161066,25,0.9018121957778931
1521200149.6534202,26,0.920932948589325
1521200161.558252,27,0.8873958587646484
1521200173.4455612,28,0.9040670990943909
1521200185.5245326,29,0.8786013126373291
1521200197.4728487,30,0.8498812913894653
1521200209.4491568,31,0.8476399183273315
1521200221.3611047,32,0.8534879088401794
1521200233.451756,33,0.8974936008453369
1521200245.3532014,34,0.8308462500572205
1521200257.4041042,35,0.813770592212677
1521200269.4862576,36,0.7987883687019348
1521200281.4532282,37,0.8416028618812561
1521200293.4405735,38,0.8224048018455505
1521200305.4525092,39,0.805238664150238
1521200317.341298,40,0.7931643128395081
1521200329.2486618,41,0.7900529503822327
1521200341.1613715,42,0.8286786675453186
1521200353.0754404,43,0.8054259419441223
1521200365.196001,44,0.8046425580978394
1521200377.2063782,45,0.776591956615448
1521200389.0882638,46,0.8016936779022217
1521200401.1255593,47,0.8085378408432007
1521200413.2182293,48,0.7956700325012207
1521200425.0519445,49,0.7950711846351624
1521200436.960322,50,0.7697121500968933
1521200448.7442636,51,0.7611600756645203
1521200460.7462697,52,0.7657471299171448
1521200472.8024259,53,0.7874451279640198
1521200484.8391402,54,0.7750751376152039
1521200496.8612208,55,0.7710112929344177
1521200508.9783785,56,0.7722442150115967
1521200520.940412,57,0.7799120545387268
1521200533.000625,58,0.7777611613273621
1521200545.0088003,59,0.7970874309539795
1521200557.1291745,60,0.7913451194763184
1521200569.1651511,61,0.761169970035553
1521200581.1602092,62,0.7790734171867371
1521200593.152634,63,0.7743461728096008
1521200605.1478922,64,0.7102911472320557
1521200617.2450888,65,0.7255053520202637
1521200629.2773404,66,0.7349273562431335
1521200641.3638544,67,0.738949716091156
1521200653.3467171,68,0.7556223273277283
1521200665.202958,69,0.7488171458244324
1521200677.1117568,70,0.7682942748069763
1521200689.0125644,71,0.7791063785552979
1521200701.0856185,72,0.7335119843482971
1521200713.2018974,73,0.7399443984031677
1521200725.397312,74,0.736260175704956
1521200737.3442512,75,0.7527880668640137
1521200749.2740626,76,0.7285258769989014
1521200761.4400144,77,0.7153331637382507
1521200773.2924933,78,0.7117980718612671
1521200785.2288907,79,0.7418850064277649
1521200797.2537994,80,0.7117149233818054
1521200809.4595573,81,0.709134578704834
1521200821.4854443,82,0.7308387756347656
1521200833.5595522,83,0.7079687714576721
1521200845.5156248,84,0.7086348533630371
1521200857.4801095,85,0.7043130993843079
1521200869.5052109,86,0.69562166929245
1521200881.4451609,87,0.6860089302062988
1521200893.3236504,88,0.6726691722869873
1521200905.116524,89,0.714792788028717
1521200917.2503972,90,0.7271450757980347
1521200929.1237345,91,0.7467583417892456
1521200941.0623605,92,0.7196283936500549
1521200953.1183274,93,0.7217093110084534
1521200965.270512,94,0.7051573991775513
1521200977.243767,95,0.7034143805503845
1521200989.3364687,96,0.6970904469490051
1521201001.444886,97,0.6958901286125183
1521201013.6058283,98,0.7256404757499695
1521201025.7057188,99,0.7142137289047241
1521201037.7325332,100,0.7321396470069885
