Wall time,Step,Value
1520363437.3895044,1,1.7567226886749268
1520363449.2989619,2,1.4941836595535278
1520363461.102484,3,1.4109424352645874
1520363472.7943525,4,1.3443835973739624
1520363484.5277863,5,1.379401683807373
1520363496.3917544,6,1.2676106691360474
1520363508.0241835,7,1.2207576036453247
1520363519.77556,8,1.2847055196762085
1520363531.5333717,9,1.087928295135498
1520363543.230228,10,1.0655429363250732
1520363554.9115405,11,1.0836634635925293
1520363566.8121555,12,0.9876264929771423
1520363578.7809658,13,0.9368905425071716
1520363590.5340192,14,0.9541112780570984
1520363602.177598,15,0.986840009689331
1520363613.9901156,16,0.9887853860855103
1520363625.9070923,17,0.964820384979248
1520363637.726568,18,0.905113160610199
1520363649.764241,19,0.9040687084197998
1520363661.6059403,20,0.9214933514595032
1520363673.4629536,21,0.8894259929656982
1520363685.4000301,22,0.8655341267585754
1520363697.310238,23,0.9451675415039062
1520363709.1635594,24,0.8530439138412476
1520363720.8721726,25,0.8282309174537659
1520363732.6104414,26,0.8526973724365234
1520363744.4842331,27,0.8405206799507141
1520363756.2960172,28,0.9140763878822327
1520363768.0378563,29,0.8449957966804504
1520363779.9030008,30,0.8842631578445435
1520363791.8157463,31,0.883837878704071
1520363803.5616283,32,0.7673854231834412
1520363815.4279203,33,0.8672444224357605
1520363827.2235177,34,0.8512701988220215
1520363839.2435992,35,0.8532750010490417
1520363851.1328359,36,0.8515295386314392
1520363863.113382,37,0.8556511402130127
1520363875.0702722,38,0.8335546851158142
1520363886.94244,39,0.7909392714500427
1520363898.5857058,40,0.8145450353622437
1520363910.4147363,41,0.7764056324958801
1520363922.20344,42,0.7763463854789734
1520363934.0467792,43,0.8149486780166626
1520363945.9960458,44,0.8041555881500244
1520363957.9019406,45,0.760081946849823
1520363969.9808054,46,0.7874810695648193
1520363981.8042276,47,0.7686274647712708
1520363993.7616673,48,0.8157364726066589
1520364005.6914363,49,0.7954412698745728
1520364017.4472778,50,0.8061202764511108
1520364029.4029517,51,0.8034964799880981
1520364041.3184671,52,0.7659818530082703
1520364053.064266,53,0.7808578014373779
1520364064.9902227,54,0.8214777112007141
1520364076.8554387,55,0.8279593586921692
1520364088.665611,56,0.7673232555389404
1520364100.3111615,57,0.8681465983390808
1520364112.0298188,58,0.8080577850341797
1520364123.811886,59,0.8257043361663818
1520364135.6715279,60,0.8580143451690674
1520364147.6243942,61,0.7641781568527222
1520364159.3021247,62,0.8229377865791321
1520364170.9136844,63,0.7733088135719299
1520364182.5098119,64,0.8327056169509888
1520364194.2898834,65,0.7799632549285889
1520364206.112768,66,0.7942690849304199
1520364217.9434803,67,0.8360810279846191
1520364229.6776183,68,0.8306061029434204
1520364241.4513264,69,0.8282707333564758
1520364253.1895623,70,0.7634852528572083
1520364264.912019,71,0.8109552264213562
1520364276.6985734,72,0.7532069683074951
1520364288.570972,73,0.8200832605361938
1520364300.218491,74,0.8158898949623108
1520364311.9533744,75,0.8110570311546326
1520364323.841113,76,0.7580937147140503
1520364335.4705288,77,0.839247465133667
1520364347.2877717,78,0.8659796118736267
1520364359.0433183,79,0.7883853912353516
1520364370.9256759,80,0.8179730176925659
1520364382.705049,81,0.8093531727790833
1520364394.390753,82,0.8188269138336182
1520364406.3682501,83,0.7478623390197754
1520364418.2442,84,0.781801700592041
1520364429.9452076,85,0.8305366635322571
1520364441.737762,86,0.7955604791641235
1520364453.6418707,87,0.7946289777755737
1520364465.2371237,88,0.7510534524917603
1520364477.1733015,89,0.7860632538795471
1520364488.996452,90,0.7133187055587769
1520364500.754817,91,0.7343586087226868
1520364512.5278256,92,0.8591771721839905
1520364524.4512799,93,0.7813762426376343
1520364536.3192842,94,0.8342426419258118
1520364548.075898,95,0.8271666169166565
1520364559.9533935,96,0.7906591892242432
1520364571.6487832,97,0.8394449353218079
1520364583.4356418,98,0.8164777159690857
1520364595.1373909,99,0.7665947675704956
1520364607.08754,100,0.8304786682128906
