Wall time,Step,Value
1521756622.4712172,1,2.1985394954681396
1521756646.5903378,2,1.9328930377960205
1521756670.7138162,3,1.7226184606552124
1521756694.6568255,4,1.646735429763794
1521756718.513611,5,1.5432106256484985
1521756742.5066876,6,1.429915428161621
1521756766.5197494,7,1.3793957233428955
1521756790.4872694,8,1.348077654838562
1521756811.7588084,9,1.2091288566589355
1521756827.147518,10,1.2167569398880005
1521756844.5699103,11,1.0951539278030396
1521756868.493014,12,1.0669960975646973
1521756892.390688,13,1.0203957557678223
1521756916.4588823,14,1.0476490259170532
1521756940.3870633,15,1.0156426429748535
1521756964.2754939,16,0.9756010174751282
1521756988.2191513,17,0.9536452293395996
1521757012.1091754,18,0.9744064807891846
1521757036.1545548,19,0.9197199940681458
1521757060.2255352,20,0.9634930491447449
1521757084.3044052,21,0.8670501112937927
1521757108.2152069,22,0.8969776034355164
1521757132.354703,23,0.9527389407157898
1521757156.4767199,24,0.8712723255157471
1521757180.4180617,25,0.8871350288391113
1521757204.7010586,26,0.8768693804740906
1521757228.781959,27,0.8538985252380371
1521757252.7392316,28,0.8173511624336243
1521757276.6195226,29,0.8715128898620605
1521757300.582518,30,0.8418868184089661
1521757324.4769104,31,0.8077296614646912
1521757348.407711,32,0.8175495862960815
1521757372.245592,33,0.7761813402175903
1521757396.1580157,34,0.7923716902732849
1521757420.2631958,35,0.7828377485275269
1521757444.1608067,36,0.8085321187973022
1521757468.032504,37,0.8544698357582092
1521757492.0279417,38,0.781534731388092
1521757515.9970431,39,0.8178551197052002
1521757539.9582143,40,0.8163483142852783
1521757563.9136827,41,0.7715390920639038
1521757587.6840453,42,0.7783527970314026
1521757611.6725614,43,0.7961146831512451
1521757635.5668344,44,0.8229472637176514
1521757659.4153135,45,0.8080101013183594
1521757683.3962448,46,0.8046814203262329
1521757707.394038,47,0.7507460713386536
1521757731.18973,48,0.7486664652824402
1521757755.1709518,49,0.764426589012146
1521757779.2437017,50,0.7585517168045044
1521757803.1351311,51,0.7407405972480774
1521757827.1328046,52,0.8246849775314331
1521757851.1811438,53,0.757859468460083
1521757875.4860992,54,0.7506536245346069
1521757899.3868344,55,0.7479466199874878
1521757923.3041246,56,0.7686619758605957
1521757947.2128158,57,0.8020283579826355
1521757971.1410668,58,0.8121758103370667
1521757995.098854,59,0.8123416304588318
1521758019.036134,60,0.7675148248672485
1521758042.996499,61,0.7349079251289368
1521758067.0197804,62,0.7371006608009338
1521758091.137789,63,0.7665573358535767
1521758115.0703905,64,0.7374603748321533
1521758139.1701229,65,0.7999453544616699
1521758163.0420034,66,0.7659034132957458
1521758187.1156993,67,0.787441611289978
1521758210.985658,68,0.7737210988998413
1521758235.0542185,69,0.7612487077713013
1521758259.0832233,70,0.798105776309967
1521758283.0794642,71,0.7937318682670593
1521758307.042135,72,0.7649995684623718
1521758330.986818,73,0.7530566453933716
1521758354.9492805,74,0.7414248585700989
1521758378.8469028,75,0.7458601593971252
1521758402.7822907,76,0.7894189953804016
1521758426.98827,77,0.7909061312675476
1521758450.9873211,78,0.7903945446014404
1521758475.098906,79,0.7697808742523193
1521758499.0685008,80,0.7676525712013245
1521758523.0815773,81,0.7789908051490784
1521758545.8177097,82,0.746471643447876
1521758563.7996502,83,0.7651042342185974
1521758579.2794442,84,0.7735576033592224
1521758600.016964,85,0.7597519755363464
1521758623.973089,86,0.7600789666175842
1521758647.828897,87,0.7560100555419922
1521758671.7230587,88,0.7773075103759766
1521758695.646334,89,0.7870123386383057
1521758719.5519092,90,0.7961516380310059
1521758743.48475,91,0.746674120426178
1521758767.4363327,92,0.7724642157554626
1521758791.4681854,93,0.7399747967720032
1521758815.2912185,94,0.7558960914611816
1521758839.3395264,95,0.7626828551292419
1521758863.2737286,96,0.7287774682044983
1521758887.2733886,97,0.7499896287918091
1521758910.9005277,98,0.761644184589386
1521758934.9371648,99,0.7776628136634827
1521758958.8270624,100,0.7776728868484497
