Wall time,Step,Value
1520369353.4589856,1,1.6226425170898438
1520369365.4388304,2,1.4361891746520996
1520369377.361173,3,1.3976926803588867
1520369389.2586346,4,1.3770079612731934
1520369401.2823396,5,1.329359769821167
1520369413.0019033,6,1.290292501449585
1520369424.6536508,7,1.288379192352295
1520369436.5956392,8,1.2703406810760498
1520369448.405282,9,1.2041317224502563
1520369460.2627022,10,1.2020992040634155
1520369472.149951,11,1.1683075428009033
1520369484.1249664,12,1.1824619770050049
1520369495.8944175,13,1.1249322891235352
1520369507.857142,14,1.1073863506317139
1520369519.639263,15,1.1042791604995728
1520369531.5853062,16,1.0679931640625
1520369543.5802927,17,1.1116385459899902
1520369555.2847888,18,1.108733057975769
1520369567.2746568,19,1.101311206817627
1520369579.0221932,20,1.090282917022705
1520369591.1159146,21,1.063533902168274
1520369603.0190828,22,1.0652369260787964
1520369614.8267562,23,1.029640555381775
1520369626.6922455,24,1.051892876625061
1520369638.4661393,25,1.0354273319244385
1520369650.465987,26,1.0572233200073242
1520369662.267212,27,1.0071841478347778
1520369674.1745856,28,1.0289149284362793
1520369686.230775,29,1.0140976905822754
1520369698.1581545,30,1.015306830406189
1520369710.0804875,31,1.0278054475784302
1520369721.9609818,32,1.0335904359817505
1520369733.877172,33,1.0015251636505127
1520369745.853739,34,1.005067229270935
1520369757.7058887,35,1.0011409521102905
1520369769.4015162,36,0.986843466758728
1520369781.383594,37,1.0005394220352173
1520369793.279286,38,0.9911160469055176
1520369805.1225736,39,0.9966835975646973
1520369817.1700122,40,1.00603449344635
1520369829.076322,41,0.9763633608818054
1520369841.0424306,42,0.9947245121002197
1520369852.9871664,43,0.9868336319923401
1520369864.8133187,44,0.9822396039962769
1520369876.7410371,45,0.9749529361724854
1520369888.5858912,46,0.9665900468826294
1520369900.358229,47,0.9759072065353394
1520369912.2472315,48,0.9629364013671875
1520369924.217259,49,0.9650053977966309
1520369936.117785,50,0.9633405804634094
1520369947.9242246,51,0.9423264861106873
1520369959.8204696,52,0.9443482160568237
1520369971.663454,53,0.960796058177948
1520369983.5520308,54,0.9756373763084412
1520369995.499679,55,0.9522562623023987
1520370007.342378,56,0.9547010660171509
1520370019.2209115,57,0.9517492651939392
1520370031.008443,58,0.9584985375404358
1520370042.9979713,59,0.937889575958252
1520370054.9770958,60,0.9308804273605347
1520370066.7480314,61,0.9500189423561096
1520370078.5673604,62,0.9439789056777954
1520370090.4576244,63,0.9357819557189941
1520370102.3622155,64,0.9353622198104858
1520370114.341721,65,0.9347163438796997
1520370126.0138836,66,0.9321314096450806
1520370137.8783977,67,0.9462871551513672
1520370149.6960616,68,0.9512974619865417
1520370161.4946468,69,0.929015040397644
1520370173.2737577,70,0.9332510232925415
1520370185.0303774,71,0.9282900094985962
1520370196.916972,72,0.9276401996612549
1520370208.7961807,73,0.9318163990974426
1520370220.594062,74,0.9247715473175049
1520370232.4805415,75,0.9232122898101807
1520370244.4620194,76,0.9371485710144043
1520370256.4243448,77,0.9205498695373535
1520370268.228543,78,0.9171550869941711
1520370280.0739224,79,0.9260597229003906
1520370292.031011,80,0.9175934791564941
1520370303.7968135,81,0.9057987928390503
1520370315.7201614,82,0.9023252725601196
1520370327.4138398,83,0.9005739688873291
1520370339.3363714,84,0.8874498605728149
1520370351.230967,85,0.9149346947669983
1520370363.0457113,86,0.899746835231781
1520370374.8906858,87,0.8940593600273132
1520370386.561206,88,0.906769335269928
1520370398.4559383,89,0.8842334151268005
1520370410.4131067,90,0.8803043961524963
1520370422.1676202,91,0.8904402256011963
1520370434.1198432,92,0.8965837359428406
1520370445.8299499,93,0.8682597875595093
1520370457.7190602,94,0.8877506256103516
1520370469.438295,95,0.8765820860862732
1520370481.2849772,96,0.8729860186576843
1520370493.1880162,97,0.8735715746879578
1520370505.072855,98,0.8896353244781494
1520370517.1542099,99,0.8809703588485718
1520370529.1142192,100,0.8744961023330688
