Wall time,Step,Value
1521745484.1365895,1,1.5327528715133667
1521745497.0823066,2,1.4620550870895386
1521745510.1717165,3,1.2828413248062134
1521745523.2599711,4,1.2710411548614502
1521745536.3557663,5,1.1495904922485352
1521745549.3647118,6,1.1716870069503784
1521745562.328285,7,1.050620436668396
1521745575.3592587,8,1.0561528205871582
1521745588.3695064,9,1.0355288982391357
1521745601.3619957,10,0.9895168542861938
1521745614.47432,11,0.9628394842147827
1521745627.5064435,12,0.9484307765960693
1521745640.5761428,13,0.9374188780784607
1521745653.7058961,14,0.9310081601142883
1521745666.7497935,15,0.9491863250732422
1521745679.743278,16,0.9100342392921448
1521745692.6735914,17,0.941107988357544
1521745705.737361,18,0.9036311507225037
1521745718.7454922,19,0.8944896459579468
1521745731.7900796,20,0.8496538400650024
1521745744.8236082,21,0.9230964183807373
1521745757.7408764,22,0.8620589375495911
1521745770.7424457,23,0.8942429423332214
1521745783.7871966,24,0.8732357025146484
1521745796.8620267,25,0.837261974811554
1521745809.7730746,26,0.8356846570968628
1521745822.838423,27,0.7985787987709045
1521745835.8628523,28,0.8271124958992004
1521745848.8479702,29,0.8294125199317932
1521745861.8866968,30,0.8362557291984558
1521745874.8988068,31,0.795268714427948
1521745887.9417648,32,0.8707810044288635
1521745900.9590344,33,0.7537725567817688
1521745913.9871624,34,0.8096237182617188
1521745927.0954752,35,0.7902889251708984
1521745940.1825087,36,0.7573509216308594
1521745953.1933584,37,0.8490361571311951
1521745966.1917486,38,0.8207345008850098
1521745979.2466486,39,0.8389192223548889
1521745992.2833786,40,0.7683729529380798
1521746005.334668,41,0.8016651272773743
1521746018.292362,42,0.7473443746566772
1521746031.3568788,43,0.7810018062591553
1521746044.3925207,44,0.7882005572319031
1521746057.4235454,45,0.7740735411643982
1521746070.4477143,46,0.7654102444648743
1521746083.442004,47,0.7939242720603943
1521746096.482635,48,0.7630999684333801
1521746109.4637122,49,0.7682644128799438
1521746122.4846008,50,0.749645471572876
1521746135.4962668,51,0.7351595163345337
1521746148.4731328,52,0.7207439541816711
1521746161.5250506,53,0.723651111125946
1521746174.5504181,54,0.7878189086914062
1521746187.5042498,55,0.7422202229499817
1521746200.5312083,56,0.7779707908630371
1521746213.5222123,57,0.7104405760765076
1521746226.566648,58,0.7413491606712341
1521746239.5917706,59,0.7835281491279602
1521746252.5439649,60,0.7600813508033752
1521746265.6465027,61,0.750836193561554
1521746278.7154727,62,0.7136739492416382
1521746291.8199568,63,0.7428843975067139
1521746304.8364043,64,0.7715064287185669
1521746317.8936212,65,0.6894384622573853
1521746330.9086318,66,0.7531272768974304
1521746343.8919713,67,0.7239599823951721
1521746357.0420556,68,0.7516201138496399
1521746370.0379574,69,0.7332775592803955
1521746383.1053965,70,0.7123639583587646
1521746396.153381,71,0.7112729549407959
1521746409.1873796,72,0.7034674286842346
1521746422.2144177,73,0.7115060687065125
1521746435.215764,74,0.7329619526863098
1521746448.2807312,75,0.7165364623069763
1521746461.3029113,76,0.7440820932388306
1521746474.239448,77,0.7097655534744263
1521746487.2239022,78,0.690168023109436
1521746500.3257363,79,0.7562453746795654
1521746511.3128366,80,0.7264763712882996
1521746519.8840272,81,0.7310521006584167
1521746528.0662527,82,0.7521726489067078
1521746536.280733,83,0.7181686162948608
1521746544.832933,84,0.7469613552093506
1521746557.8557932,85,0.7186712622642517
1521746570.860774,86,0.7243475317955017
1521746583.9303138,87,0.7507234811782837
1521746596.9783597,88,0.7477710247039795
1521746609.9629927,89,0.7243414521217346
1521746623.0561337,90,0.7477879524230957
1521746636.080694,91,0.7178723216056824
1521746649.1294966,92,0.7110989093780518
1521746662.125854,93,0.6917057037353516
1521746675.1492834,94,0.6864843964576721
1521746688.1608036,95,0.6780978441238403
1521746701.2760167,96,0.7347856163978577
1521746714.967013,97,0.6961972117424011
1521746728.02295,98,0.7242165207862854
1521746741.0090926,99,0.6931212544441223
1521746754.0800352,100,0.725138247013092
