Wall time,Step,Value
1521748304.3587728,1,1.8006939888000488
1521748326.5985274,2,1.6932324171066284
1521748348.8354824,3,1.5371266603469849
1521748371.04701,4,1.4719597101211548
1521748393.241829,5,1.3032766580581665
1521748415.4459844,6,1.2697632312774658
1521748437.6380327,7,1.196854591369629
1521748459.867245,8,1.2325947284698486
1521748482.0688066,9,1.1554073095321655
1521748504.2789865,10,1.1544309854507446
1521748526.4730628,11,1.0005595684051514
1521748548.6924405,12,1.0458438396453857
1521748571.007896,13,1.052929401397705
1521748593.1856303,14,1.0724414587020874
1521748615.42797,15,1.020633339881897
1521748637.6243262,16,1.0093344449996948
1521748659.8642638,17,1.0256884098052979
1521748682.1147501,18,0.9915419816970825
1521748704.302784,19,1.0076087713241577
1521748726.535522,20,0.9913526773452759
1521748748.7170603,21,0.9389128684997559
1521748770.9977388,22,1.0573337078094482
1521748793.2715514,23,0.9620456099510193
1521748815.5479622,24,1.0065679550170898
1521748837.7895615,25,0.9854831099510193
1521748860.0898712,26,1.0245635509490967
1521748882.3041594,27,0.94286048412323
1521748904.500139,28,0.9359831809997559
1521748926.767713,29,0.9863716959953308
1521748948.9412866,30,0.9385392665863037
1521748971.250315,31,0.9545366764068604
1521748993.4906108,32,0.9609280228614807
1521749015.7099504,33,0.9441739916801453
1521749037.9416935,34,0.9328714609146118
1521749060.1152854,35,0.9453665018081665
1521749082.3594959,36,0.9317032694816589
1521749104.5445201,37,0.9276896119117737
1521749126.7207031,38,0.9450877904891968
1521749148.949371,39,0.9200764298439026
1521749171.227646,40,0.9449994564056396
1521749193.3942916,41,0.9066459536552429
1521749215.616617,42,0.9353681206703186
1521749237.871338,43,0.9261122345924377
1521749260.1880105,44,0.950864315032959
1521749282.4077444,45,0.9261021614074707
1521749304.6036057,46,0.8827806115150452
1521749326.7735922,47,0.9004432559013367
1521749349.042024,48,0.9431208968162537
1521749371.2189558,49,0.8571832776069641
1521749393.485623,50,0.9199570417404175
1521749415.7222533,51,0.9190268516540527
1521749437.9545238,52,0.8783493041992188
1521749460.1661415,53,0.9019641280174255
1521749482.3775403,54,0.9685949683189392
1521749504.5957422,55,0.9281741380691528
1521749526.8004959,56,0.9688357710838318
1521749549.012285,57,0.9142670631408691
1521749571.2401607,58,0.9324681162834167
1521749593.4547133,59,0.9189801812171936
1521749615.7860334,60,0.8956035375595093
1521749637.9872239,61,0.9739164113998413
1521749660.2025764,62,0.970278263092041
1521749682.4336104,63,0.8936450481414795
1521749704.6489735,64,0.9680113792419434
1521749726.8188534,65,0.9227204918861389
1521749749.0957663,66,0.8884590268135071
1521749771.3254912,67,0.8718118071556091
1521749793.5664637,68,0.8759127855300903
1521749815.8143606,69,0.891421377658844
1521749838.0678735,70,0.8300527930259705
1521749860.28301,71,0.8635839819908142
1521749882.4482582,72,0.9232560992240906
1521749904.7054055,73,0.8835417032241821
1521749924.927971,74,0.8877397179603577
1521749940.668254,75,0.8433603048324585
1521749955.420722,76,0.8740994334220886
1521749974.534688,77,0.8891134858131409
1521749996.8178132,78,0.9124715924263
1521750019.0151508,79,0.8818572163581848
1521750041.2611744,80,0.8735876679420471
1521750063.516314,81,0.9138028025627136
1521750085.8015854,82,0.8636204600334167
1521750108.0472815,83,0.8657981753349304
1521750130.2748582,84,0.8178977966308594
1521750152.4730814,85,0.8881767392158508
1521750174.68173,86,0.8991266489028931
1521750196.8764417,87,0.8698692321777344
1521750219.048178,88,0.8892636299133301
1521750241.2313392,89,0.9018224477767944
1521750263.5649025,90,0.8993828296661377
1521750285.7648022,91,0.8937778472900391
1521750308.0052643,92,0.8911017775535583
1521750330.2606938,93,0.886054515838623
1521750352.5508313,94,0.8759454488754272
1521750374.7999275,95,0.9043148159980774
1521750397.0926714,96,0.9284316897392273
1521750419.320686,97,0.8862037062644958
1521750441.5739887,98,0.8823410272598267
1521750463.9006999,99,0.8701338768005371
1521750486.152928,100,0.8603719472885132
