Wall time,Step,Value
1521771095.9831772,1,2.104739189147949
1521771171.1643176,2,2.049626350402832
1521771246.3530543,3,2.021782875061035
1521771321.563633,4,1.9643123149871826
1521771396.754853,5,1.9504177570343018
1521771471.9849393,6,1.9152015447616577
1521771547.7988098,7,1.9019771814346313
1521771622.9782321,8,1.764711618423462
1521771698.181291,9,1.705609917640686
1521771773.3938785,10,1.6555016040802002
1521771848.6089773,11,1.6621017456054688
1521771923.818654,12,1.6426905393600464
1521771999.0498486,13,1.474461317062378
1521772074.2910137,14,1.4385684728622437
1521772149.51684,15,1.3681622743606567
1521772224.7196217,16,1.3671029806137085
1521772299.9452631,17,1.227985143661499
1521772375.1561267,18,1.256096363067627
1521772450.4160259,19,1.236513614654541
1521772525.6319132,20,1.2452833652496338
1521772600.90874,21,1.167212724685669
1521772676.1510754,22,1.1792421340942383
1521772751.4056954,23,1.1428236961364746
1521772826.619739,24,1.1587867736816406
1521772901.8400984,25,1.2320196628570557
1521772977.0331197,26,1.1711289882659912
1521773052.2396097,27,1.1568771600723267
1521773127.4767528,28,1.1323115825653076
1521773202.6987696,29,1.1113642454147339
1521773277.973042,30,1.1916879415512085
1521773353.244834,31,1.2348754405975342
1521773428.5305836,32,1.183016300201416
1521773503.865081,33,1.227461576461792
1521773579.0854216,34,1.2080810070037842
1521773654.3445954,35,1.1751911640167236
1521773729.657864,36,1.2758429050445557
1521773804.9426785,37,1.3361927270889282
1521773880.2299497,38,1.169736385345459
1521773955.4211376,39,1.3188133239746094
1521774030.6291666,40,1.1943562030792236
1521774105.8455536,41,1.2723495960235596
1521774181.1243176,42,1.1593986749649048
1521774256.318536,43,1.3245521783828735
1521774331.50271,44,1.1745864152908325
1521774406.8695474,45,1.2060647010803223
1521774482.1037407,46,1.1526755094528198
1521774557.2753158,47,1.1768730878829956
1521774632.4905872,48,1.4036436080932617
1521774707.6974072,49,1.277692437171936
1521774783.0153036,50,1.3142138719558716
1521774858.223242,51,1.2681773900985718
1521774933.668027,52,1.2235196828842163
1521775008.8515441,53,1.2742804288864136
1521775084.0347707,54,1.3228434324264526
1521775159.2222507,55,1.2268157005310059
1521775234.4391263,56,1.341166377067566
1521775309.759616,57,1.344581961631775
1521775384.9714057,58,1.2208268642425537
1521775460.2036717,59,1.204438328742981
1521775535.3857496,60,1.3300046920776367
1521775610.6018384,61,1.2227641344070435
1521775685.7594657,62,1.3110673427581787
1521775760.9586148,63,1.350783348083496
1521775836.1626081,64,1.3075541257858276
1521775911.3623276,65,1.420798897743225
1521775986.5722435,66,1.2198437452316284
1521776061.7211506,67,1.3733364343643188
1521776136.8819566,68,1.3490879535675049
1521776212.0204725,69,1.320478916168213
1521776287.2710996,70,1.4194824695587158
1521776362.4464293,71,1.2362478971481323
1521776437.6585326,72,1.357256293296814
1521776512.9088988,73,1.3782153129577637
1521776588.1611965,74,1.3320820331573486
1521776663.403384,75,1.3669673204421997
1521776738.5780485,76,1.3273861408233643
1521776813.7424107,77,1.4198353290557861
1521776889.0142567,78,1.3451132774353027
1521776964.175876,79,1.415780782699585
1521777039.3202214,80,1.3306567668914795
1521777114.4747727,81,1.3133753538131714
1521777189.6717503,82,1.4288973808288574
1521777264.816193,83,1.4099459648132324
1521777339.9502258,84,1.3851463794708252
1521777415.0902984,85,1.2978020906448364
1521777490.2659285,86,1.3524179458618164
1521777565.4527845,87,1.4687739610671997
1521777640.681947,88,1.285746455192566
1521777715.933262,89,1.2898424863815308
1521777791.0910614,90,1.3126870393753052
1521777866.3281612,91,1.319551944732666
1521777941.5098145,92,1.323877215385437
1521778016.7171943,93,1.3279414176940918
1521778091.9665997,94,1.3914381265640259
1521778167.164271,95,1.4434853792190552
1521778242.5198007,96,1.358778953552246
1521778317.687556,97,1.4125686883926392
1521778392.8811562,98,1.4487969875335693
1521778468.05869,99,1.4199241399765015
1521778543.2505493,100,1.3948222398757935
