Wall time,Step,Value
1521753481.334646,1,1.8997012376785278
1521753495.8550894,2,1.670689582824707
1521753510.448915,3,1.6133302450180054
1521753524.920573,4,1.5227676630020142
1521753539.4550037,5,1.445618748664856
1521753553.931378,6,1.313614845275879
1521753568.4976916,7,1.287678837776184
1521753582.886132,8,1.1801557540893555
1521753597.4275024,9,1.1553478240966797
1521753611.8488405,10,1.1330158710479736
1521753626.4342391,11,1.1393686532974243
1521753641.0355608,12,1.1235804557800293
1521753655.6049573,13,1.001937747001648
1521753670.0472043,14,0.9748048186302185
1521753684.5369368,15,1.0278552770614624
1521753696.520002,16,0.9630312919616699
1521753705.6446505,17,0.9378604292869568
1521753714.9290843,18,0.9419512748718262
1521753724.2766533,19,0.9372594952583313
1521753737.636216,20,0.8950383067131042
1521753752.113233,21,0.9245948791503906
1521753766.5229502,22,0.8784056901931763
1521753781.257865,23,0.8632481098175049
1521753795.76568,24,0.8406531810760498
1521753810.2258532,25,0.822013795375824
1521753824.7173576,26,0.844655454158783
1521753839.2534153,27,0.8118011951446533
1521753853.778524,28,0.8156984448432922
1521753868.3057585,29,0.8751896619796753
1521753882.7884996,30,0.8577082753181458
1521753897.3245144,31,0.8091090321540833
1521753911.8515341,32,0.7791445851325989
1521753926.2827,33,0.8145962357521057
1521753940.7782688,34,0.7911937832832336
1521753955.276736,35,0.780468225479126
1521753969.8787186,36,0.7948408722877502
1521753984.4490762,37,0.7471391558647156
1521753999.0406878,38,0.787489652633667
1521754013.4504776,39,0.823711097240448
1521754027.9777749,40,0.7875859141349792
1521754042.4099264,41,0.7655343413352966
1521754056.939689,42,0.746532142162323
1521754071.517492,43,0.7848184108734131
1521754086.0938172,44,0.7328581213951111
1521754100.7310598,45,0.7421994209289551
1521754115.2898264,46,0.755066454410553
1521754129.830083,47,0.7292392253875732
1521754144.2917926,48,0.7184784412384033
1521754158.866098,49,0.7930575609207153
1521754173.3969183,50,0.745262622833252
1521754187.8468578,51,0.7419816851615906
1521754202.412036,52,0.7156281471252441
1521754217.195223,53,0.7416050434112549
1521754231.691234,54,0.7688604593276978
1521754246.290281,55,0.7474402785301208
1521754260.5791528,56,0.7363220453262329
1521754275.1377375,57,0.7269403338432312
1521754289.6184943,58,0.6999096870422363
1521754304.2433105,59,0.7330155968666077
1521754318.794046,60,0.7361555695533752
1521754333.2951996,61,0.7602235674858093
1521754347.8033342,62,0.7123017907142639
1521754362.2861764,63,0.7677901983261108
1521754376.789256,64,0.7315322160720825
1521754391.335939,65,0.7256301641464233
1521754405.8962843,66,0.7057368755340576
1521754420.4682233,67,0.6871542930603027
1521754435.008468,68,0.674257218837738
1521754449.5768368,69,0.7157965302467346
1521754464.13342,70,0.6663554310798645
1521754478.684864,71,0.7239293456077576
1521754493.1353195,72,0.7130870819091797
1521754507.5991826,73,0.6820545792579651
1521754522.1074934,74,0.6325523257255554
1521754536.5423553,75,0.6515405178070068
1521754551.099403,76,0.6655347347259521
1521754565.6280046,77,0.6738561987876892
1521754580.127408,78,0.680366575717926
1521754594.655604,79,0.6492059230804443
1521754609.1993299,80,0.6686273813247681
1521754623.7346332,81,0.6709744930267334
1521754638.2897713,82,0.6739270091056824
1521754652.8277144,83,0.6812434196472168
1521754667.3140538,84,0.6911365389823914
1521754681.861308,85,0.6673585772514343
1521754696.4790184,86,0.7030701637268066
1521754711.028634,87,0.6418974995613098
1521754725.5293202,88,0.6910623908042908
1521754740.0003622,89,0.6727067828178406
1521754754.4441884,90,0.6534107327461243
1521754768.9888258,91,0.6935948133468628
1521754783.5881815,92,0.6989341974258423
1521754798.255972,93,0.6634930372238159
1521754812.848223,94,0.7168803215026855
1521754827.334522,95,0.6766360402107239
1521754841.8077204,96,0.7119050621986389
1521754856.2562828,97,0.6847314238548279
1521754870.836658,98,0.729371190071106
1521754885.3587322,99,0.6948628425598145
1521754899.8767169,100,0.6968820095062256
