Wall time,Step,Value
1520361058.151422,1,1.5456299781799316
1520361069.8301024,2,1.5207442045211792
1520361081.7981362,3,1.371120572090149
1520361093.596841,4,1.2875999212265015
1520361105.3917584,5,1.2314430475234985
1520361117.301519,6,1.169962763786316
1520361129.1790955,7,1.143202543258667
1520361141.068542,8,1.042435884475708
1520361152.8783462,9,1.038121223449707
1520361164.954246,10,1.0450356006622314
1520361176.9862587,11,1.0489212274551392
1520361188.862476,12,0.9743409156799316
1520361200.6544225,13,0.9334986805915833
1520361212.6113036,14,0.9810869097709656
1520361224.5457923,15,0.9214879870414734
1520361236.5329242,16,0.9116477370262146
1520361248.5008793,17,0.9124951958656311
1520361260.2344785,18,0.9245504140853882
1520361271.9241176,19,0.9044010043144226
1520361283.8754058,20,0.8747871518135071
1520361295.8329613,21,0.8807251453399658
1520361307.6713367,22,0.9122843742370605
1520361319.5945365,23,0.8602526187896729
1520361331.2894514,24,0.9276328086853027
1520361343.325771,25,0.8249763250350952
1520361355.1501377,26,0.8688920736312866
1520361367.0171874,27,0.8363754153251648
1520361379.0738916,28,0.8956244587898254
1520361390.8687084,29,0.8072569370269775
1520361402.5538342,30,0.8517013788223267
1520361414.4817164,31,0.8387642502784729
1520361426.3486276,32,0.8200738430023193
1520361438.1436365,33,0.8043577075004578
1520361450.0497024,34,0.7999667525291443
1520361462.1065183,35,0.8010348677635193
1520361474.1024156,36,0.7951997518539429
1520361485.987472,37,0.7632887363433838
1520361497.786269,38,0.721869945526123
1520361509.5593033,39,0.7388079762458801
1520361521.566781,40,0.7686806321144104
1520361533.3284907,41,0.7787962555885315
1520361545.1248755,42,0.7825388312339783
1520361556.957095,43,0.7962815761566162
1520361568.8914082,44,0.7948412299156189
1520361580.8621042,45,0.7296522259712219
1520361592.800195,46,0.7990275025367737
1520361604.6669846,47,0.7641302347183228
1520361616.7237844,48,0.8146501183509827
1520361628.446825,49,0.8283841609954834
1520361640.1959488,50,0.7918702960014343
1520361651.9944878,51,0.8044273853302002
1520361663.913284,52,0.7816104888916016
1520361675.833152,53,0.8089609742164612
1520361687.7236254,54,0.7216989398002625
1520361699.5980399,55,0.8043340444564819
1520361711.4675071,56,0.753562867641449
1520361723.335834,57,0.8147822022438049
1520361735.3897827,58,0.7905569672584534
1520361747.4292388,59,0.7258557081222534
1520361759.306207,60,0.7309833765029907
1520361771.1867225,61,0.7701736688613892
1520361782.976474,62,0.798509418964386
1520361794.9799821,63,0.7225921154022217
1520361806.8270872,64,0.7212281227111816
1520361818.8624365,65,0.7444412708282471
1520361830.8477554,66,0.7437149286270142
1520361842.709546,67,0.7819492220878601
1520361854.5379932,68,0.6708270907402039
1520361866.278746,69,0.7275501489639282
1520361878.1046207,70,0.7106814384460449
1520361889.9995532,71,0.7684470415115356
1520361901.9253454,72,0.7294970154762268
1520361913.6616392,73,0.7008782029151917
1520361925.4609246,74,0.7260990142822266
1520361937.4064384,75,0.6925663948059082
1520361949.3457744,76,0.7362499833106995
1520361961.1964123,77,0.7244216203689575
1520361972.9952633,78,0.7755576372146606
1520361984.8367097,79,0.6728346347808838
1520361996.6993988,80,0.7158026099205017
1520362008.513792,81,0.7050057053565979
1520362020.281316,82,0.7069235444068909
1520362032.0422502,83,0.7301356792449951
1520362044.0180807,84,0.6908752918243408
1520362056.065004,85,0.7491598725318909
1520362068.032927,86,0.723625659942627
1520362079.9464965,87,0.6878724098205566
1520362091.974339,88,0.7200911641120911
1520362103.7437756,89,0.7222164869308472
1520362115.623374,90,0.7533692121505737
1520362127.5497615,91,0.7053283452987671
1520362139.4198096,92,0.814456045627594
1520362151.2161703,93,0.7172037363052368
1520362162.967564,94,0.7326946258544922
1520362174.7506816,95,0.7278831005096436
1520362186.6347136,96,0.6647120714187622
1520362198.2628186,97,0.6888096332550049
1520362210.2507677,98,0.6756086945533752
1520362222.1722903,99,0.6526088118553162
1520362234.1414564,100,0.7140060663223267
