Wall time,Step,Value
1521763620.6412144,1,2.116791009902954
1521763695.3736215,2,2.0727591514587402
1521763770.1175067,3,2.0365610122680664
1521763844.837507,4,2.0622832775115967
1521763919.551737,5,2.0221221446990967
1521763994.2242787,6,2.003565549850464
1521764068.9388072,7,2.0058679580688477
1521764143.6778405,8,1.987534761428833
1521764218.444069,9,1.981224775314331
1521764293.1519566,10,1.9610662460327148
1521764367.8617318,11,1.9713844060897827
1521764442.6068234,12,1.9388298988342285
1521764517.3527236,13,1.9442358016967773
1521764592.0659049,14,1.9468311071395874
1521764666.7630746,15,1.8042694330215454
1521764741.5271604,16,1.7337591648101807
1521764816.3102555,17,1.7333672046661377
1521764891.044826,18,1.7155065536499023
1521764965.781143,19,1.6528866291046143
1521765040.5741432,20,1.627465844154358
1521765115.3178437,21,1.6493313312530518
1521765190.049144,22,1.6269956827163696
1521765264.8207026,23,1.623833417892456
1521765339.560977,24,1.5686482191085815
1521765414.290665,25,1.5857564210891724
1521765488.9901338,26,1.5972992181777954
1521765563.714859,27,1.5986000299453735
1521765638.4570804,28,1.5324740409851074
1521765713.2050858,29,1.5749224424362183
1521765787.939786,30,1.5211992263793945
1521765862.679901,31,1.5519909858703613
1521765937.4292397,32,1.5439159870147705
1521766012.2179456,33,1.5478733777999878
1521766086.9806283,34,1.5569195747375488
1521766161.7347867,35,1.525266408920288
1521766236.6622121,36,1.553144931793213
1521766311.3970475,37,1.4969444274902344
1521766386.1700075,38,1.4959216117858887
1521766460.9214993,39,1.4732388257980347
1521766535.754794,40,1.4250236749649048
1521766610.4868953,41,1.3920212984085083
1521766685.2593763,42,1.3833078145980835
1521766760.004328,43,1.3464796543121338
1521766834.7730377,44,1.2982947826385498
1521766909.5131192,45,1.3030263185501099
1521766984.2608795,46,1.2996422052383423
1521767058.9997208,47,1.2475247383117676
1521767133.7629018,48,1.257105827331543
1521767208.531878,49,1.2445906400680542
1521767283.3483067,50,1.2210074663162231
1521767358.160016,51,1.1890101432800293
1521767432.9270506,52,1.2016369104385376
1521767507.6680114,53,1.1562210321426392
1521767582.4454339,54,1.1567918062210083
1521767657.205439,55,1.188638687133789
1521767731.9399457,56,1.1706039905548096
1521767806.7385907,57,1.1335471868515015
1521767881.52113,58,1.180109977722168
1521767956.283903,59,1.1296886205673218
1521768031.0214648,60,1.109391689300537
1521768105.7895267,61,1.118739366531372
1521768180.546982,62,1.174537181854248
1521768255.3032498,63,1.0796681642532349
1521768330.1044853,64,1.1039366722106934
1521768404.8654592,65,1.113532543182373
1521768479.6364062,66,1.1478374004364014
1521768554.4206395,67,1.05961012840271
1521768629.154961,68,1.0889487266540527
1521768703.897926,69,1.1024222373962402
1521768778.6185105,70,1.0454126596450806
1521768853.3611379,71,1.067792534828186
1521768928.1157453,72,1.0414690971374512
1521769002.82987,73,1.0474319458007812
1521769077.51894,74,1.0316956043243408
1521769152.2391832,75,1.0294095277786255
1521769226.9755511,76,1.0487127304077148
1521769301.711783,77,1.0251811742782593
1521769376.4635286,78,0.9805008172988892
1521769451.197275,79,0.9816317558288574
1521769525.935489,80,1.0118337869644165
1521769600.8087604,81,0.9764348864555359
1521769675.5584915,82,0.9848461747169495
1521769750.3072789,83,0.9662407040596008
1521769825.0030382,84,0.9520828723907471
1521769899.7237475,85,0.9477307200431824
1521769974.437016,86,0.9579688906669617
1521770049.1665177,87,0.9438207149505615
1521770123.897588,88,0.9614275097846985
1521770198.6265786,89,0.9752500057220459
1521770273.3173656,90,0.9693014025688171
1521770348.0190198,91,0.9091999530792236
1521770422.793712,92,0.9283896684646606
1521770497.5509613,93,0.9295483231544495
1521770572.269838,94,0.907558262348175
1521770647.0007222,95,0.9227938055992126
1521770721.7570632,96,0.9390673637390137
1521770796.478422,97,0.9156014919281006
1521770871.1964045,98,0.9219161868095398
1521770945.9189901,99,0.9288105964660645
1521771020.6792898,100,0.9216750264167786
