Wall time,Step,Value
1521208177.4175458,1,1.641206979751587
1521208189.2520003,2,1.486094355583191
1521208200.8746798,3,1.3391227722167969
1521208212.7596178,4,1.2858716249465942
1521208224.3221807,5,1.1689494848251343
1521208236.061985,6,1.0727760791778564
1521208247.7150643,7,1.0345932245254517
1521208259.5061195,8,1.001728892326355
1521208271.2011135,9,0.9942389726638794
1521208282.9012163,10,1.0542566776275635
1521208294.6200178,11,1.0038938522338867
1521208306.190394,12,0.9452712535858154
1521208317.8477972,13,0.9881684184074402
1521208329.6479287,14,0.9656347632408142
1521208341.4085355,15,0.9436585307121277
1521208353.0676455,16,0.8796217441558838
1521208364.7514508,17,0.8773425221443176
1521208376.3513134,18,0.8747446537017822
1521208388.1924083,19,0.8869530558586121
1521208399.980233,20,0.8856024146080017
1521208411.7988737,21,0.8253878951072693
1521208423.4825146,22,0.8002250790596008
1521208435.204284,23,0.9104657173156738
1521208446.6836307,24,0.8616001605987549
1521208458.4400427,25,0.8539031147956848
1521208470.3474689,26,0.8563446998596191
1521208482.1555052,27,0.8692075610160828
1521208493.958657,28,0.864296555519104
1521208505.7070782,29,0.8739593625068665
1521208517.5606244,30,0.8246751427650452
1521208529.3296192,31,0.8400209546089172
1521208540.9836998,32,0.8136438727378845
1521208552.860143,33,0.8531696200370789
1521208564.704619,34,0.8042028546333313
1521208576.4713871,35,0.8371078372001648
1521208588.2705345,36,0.8842536211013794
1521208599.8737032,37,0.8383913636207581
1521208611.7279098,38,0.7931811809539795
1521208623.5561442,39,0.8316409587860107
1521208635.482649,40,0.8878979682922363
1521208647.1265779,41,0.8567832708358765
1521208658.7361696,42,0.8459039926528931
1521208670.557815,43,0.8475635051727295
1521208682.326153,44,0.8471237421035767
1521208694.179026,45,0.8384884595870972
1521208705.9203932,46,0.8187426924705505
1521208717.521386,47,0.8081179857254028
1521208729.2602355,48,0.816849946975708
1521208741.0644035,49,0.8306302428245544
1521208752.8507783,50,0.8075544834136963
1521208764.6000488,51,0.8237011432647705
1521208776.42302,52,0.8647149801254272
1521208788.1982472,53,0.873064398765564
1521208799.7043867,54,0.8494331240653992
1521208811.4737833,55,0.8086673021316528
1521208823.2836175,56,0.8569910526275635
1521208835.16274,57,0.8695712089538574
1521208846.9279137,58,0.8413161635398865
1521208858.7567601,59,0.8567471504211426
1521208870.4118176,60,0.8229386210441589
1521208881.9589882,61,0.77187180519104
1521208893.6919403,62,0.9102649688720703
1521208905.5482643,63,0.8455241322517395
1521208917.1354678,64,0.8147594332695007
1521208928.7789319,65,0.8500818610191345
1521208940.52328,66,0.812735378742218
1521208952.3198235,67,0.8603039383888245
1521208964.036004,68,0.768515408039093
1521208975.726491,69,0.8307899236679077
1521208987.5913272,70,0.8237645030021667
1521208999.3117163,71,0.7972864508628845
1521209010.9669325,72,0.8058240413665771
1521209022.7935886,73,0.8305156230926514
1521209034.5280669,74,0.8077645897865295
1521209046.2376838,75,0.7424570322036743
1521209058.0337353,76,0.831821084022522
1521209069.5581188,77,0.868073046207428
1521209081.4256003,78,0.7764018177986145
1521209093.141225,79,0.807059645652771
1521209104.7770844,80,0.8375778198242188
1521209116.4785314,81,0.7785210609436035
1521209128.2459,82,0.7611989378929138
1521209139.8898568,83,0.7878404259681702
1521209151.3865361,84,0.8997402787208557
1521209163.1897562,85,0.7651247978210449
1521209174.9402568,86,0.7773082852363586
1521209186.5848105,87,0.7675226330757141
1521209198.4245238,88,0.698967456817627
1521209210.1765327,89,0.8043829202651978
1521209221.7989924,90,0.7158556580543518
1521209233.6244,91,0.8036493062973022
1521209245.3915424,92,0.8339494466781616
1521209257.0176687,93,0.8058427572250366
1521209268.8482153,94,0.7947447299957275
1521209280.644807,95,0.8116106986999512
1521209292.1759002,96,0.8487815260887146
1521209303.796533,97,0.7980311512947083
1521209315.4347913,98,0.8078675866127014
1521209327.304538,99,0.785224974155426
1521209339.140962,100,0.7963684797286987
